Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
94739,4.592e-06,3.531e-05,-2.26e-05,-4.52e-06,1.477e-05,1.871e-05,3.705e-05,1.058e-05,1.962e-05,0.0002399,0.0002587,0.0002982,0.0002574,0.0002812,0.0001811,0.0002238,0.0002536,0.0001488,0.0002378,-24.077
103136,-4.876887049722344e-06,5.113710474770838e-05,4.607177713970547e-06,3.509383042063953e-05,1.643648061003988e-05,2.1774912037325408e-05,3.310768584435998e-05,1.8995888226583847e-05,2.6691412559461222e-05,0.0004604873957723,0.0005732821638701,0.0007221676660274,0.0008064970155103,0.0008546962168569,0.0001222744376401,0.0001772697541305,0.00020273512201,0.0001852904877201,0.0001462196181967,-41.01
71408,-2.277612033262352e-06,5.349411697043548e-05,-7.651618399091115e-06,2.588140782310707e-05,1.6191190821720097e-05,1.7723979023631495e-05,3.8583156348960654e-05,1.522561860605923e-05,3.848141039004944e-05,0.0004814515060492,0.0011853918865018,0.0008369513198101,0.0007094137411041,0.0014756152138226,7.791419923922602e-05,0.0001491408869569,0.0001062423532106,0.0001700120556516,0.000153266663699,-36.116
177902,-2.85e-06,-1.93e-05,-9.73e-06,-3.28e-05,2.125e-05,2.452e-05,1.38e-05,1.297e-05,9.113e-06,0.0002081,0.0002085,0.0002054,0.0002178,0.0001609,0.0001966,0.0001944,0.0001935,0.0001246,4.146e-05,0.0
66902,4.915090619750737e-06,8.226630175568297e-06,-1.7585666498575936e-05,-2.789030943196317e-05,2.2624839847312066e-05,2.318526526669078e-05,2.5933681416263588e-05,1.06250001193899e-05,9.099979040415356e-06,0.0011059786341184,0.0011487668864402,0.0009522439412339,0.0006158069826857,0.0004364678849219,0.000195202820555,0.0001743046947507,0.0001992294654627,0.0001146989441147,9.620044415214222e-05,-9.988
100267,-6.25e-07,4.5e-06,-1.52e-05,-2.83e-05,1.995e-05,2.01e-05,2.791e-05,1.049e-05,8.481e-06,0.0002368,0.0002416,0.0002241,0.0002095,0.000188,0.0001929,0.0002029,0.0002159,3.966e-05,5.585e-05,-9.988
109243,5.677e-06,3.522e-05,-2.22e-05,-3.92e-06,1.563e-05,1.915e-05,3.723e-05,1.275e-05,2.26e-05,0.0002255,0.0002599,0.0003063,0.0002896,0.0003121,0.0001787,0.0002311,0.0002513,0.0001984,0.0002471,-24.077
106530,-5.420651747994917e-06,5.001646176069731e-05,-9.216262553144886e-06,2.6779734424427065e-05,1.2542607143752504e-05,1.732337647106026e-05,4.3800031791142494e-05,1.6102234926338643e-05,3.0019074111786205e-05,0.000584153375123,0.0017933664064167,0.0009645989265399,0.0007292010250656,0.0013641348992129,8.335115467895603e-05,0.000201143192709,0.0002284901695135,0.00016632435203,0.0001803910440881,-36.116
60858,-3.031820509183705e-06,5.611423076998335e-05,3.152589315631088e-06,4.561479973440233e-05,1.778774932838424e-05,1.8437892628369664e-05,3.493433323297138e-05,1.7733074030619706e-05,2.8481594468047827e-05,0.0005833029499451,0.000834290844733,0.0009634655237128,0.0008707597824441,0.0007001842438902,0.0001313243319947,0.0001267043420999,0.0002512318752652,0.0001632318432659,0.0001632034735417,-41.01
7602,-1.0572574743852444e-05,5.0783662557858375e-05,-7.593529948792596e-06,2.37381539328004e-05,1.035055340158323e-05,1.6517799513836173e-05,4.048759108260066e-05,1.6641495966009248e-05,2.649150842700608e-05,0.0007008779948822,0.0014867802654872,0.0015248144132897,0.0006668886800477,0.0008810375933127,9.118655196914974e-05,0.0002057304100562,0.0001650862485716,0.0001580305732131,0.000204012734684,-39.4
71408,-4.357836462775484e-06,4.952012017967344e-05,-9.68633126119275e-06,2.407704666972469e-05,1.1944453630777305e-05,1.5489183309608568e-05,3.994269669827976e-05,1.558509853436083e-05,3.2144204381277686e-05,0.0004360485853023,0.0006314120556709,0.0007796220067924,0.0007281795292741,0.0015039538267001,0.0001135669789728,0.000163684486284,0.000208785304343,0.0001718598837691,0.0002140795368629,-36.116
93284,-1.63e-05,-1.51e-05,-1.49e-05,-3.12e-05,2.299e-05,1.804e-05,1.807e-05,1.269e-05,8.53e-06,0.0001972,0.0002072,0.0002019,0.0002133,0.0001826,0.0002046,0.000203,0.000227,4.469e-05,6.862e-05,-3.969
26646,9.209280272540048e-07,6.024200382296006e-05,8.047924650501668e-06,3.702876621799176e-05,1.2256201345269834e-05,2.162536178051876e-05,2.7363323822163537e-05,1.5328568734319113e-05,2.536891704274124e-05,0.0004477397426292,0.0006703808285389,0.0019639753468733,0.0010535402990874,0.0015904181287537,0.0001146515465909,0.0001571050995927,0.0002886818693523,0.000184484611222,0.0001927679606709,-41.01
21495,-6.439643467468028e-07,3.849555783157808e-05,-2.0470992436864133e-05,-2.447590454813046e-08,1.7355042813800145e-05,2.332141954701304e-05,3.096455792020969e-05,1.3170321242410347e-05,2.7295389258723984e-05,0.0005622073740669,0.0021482429893202,0.0013208330708031,0.0011874970676511,0.0023260967945455,0.0001658005988322,0.0001923072192347,0.0001572629736602,0.0001805262009429,0.0002533003879303,-24.077
42896,-8.957136744605017e-06,4.977751333259921e-05,-5.484904573146234e-06,2.451192475855504e-05,1.2499597403668318e-05,1.760621537725551e-05,3.5623819352291135e-05,1.5657161057587385e-05,2.3988151449831884e-05,0.000592071026693,0.0007618585658436,0.0008944918719769,0.0006655264818936,0.0008492695999014,0.0001446336816836,0.0001749710321272,0.0002398884353513,0.000158375399114,0.0002868112606813,-39.4
96734,-4.36e-06,5.708e-05,-4.79e-06,3.064e-05,1.157e-05,1.664e-05,3.416e-05,1.508e-05,2.807e-05,0.0002007,0.0002448,0.0002588,0.0002797,0.0002406,0.0001106,0.0001746,0.0002384,0.0001819,0.0002255,-36.116
87501,-1.4466611313693256e-06,6.021741302353381e-05,6.008773486168262e-06,3.052889237571323e-05,1.6707494452814722e-05,1.972340102063109e-05,3.0497147570000263e-05,1.7253790594199006e-05,2.6545440882290783e-05,0.0004624806211712,0.0006775464540826,0.0014082346304276,0.0008561141634113,0.0008992741541608,0.0001023962229981,0.0001865892816423,0.0002650208837467,0.0001835882813187,0.0002060216525757,-41.01
86635,3.2700006328142e-06,4.08394352182422e-05,-2.1456028431190893e-05,-1.7263469837039422e-05,2.278118267509148e-05,2.382543353320805e-05,4.348151601615377e-05,1.4226954624655825e-05,1.6132332631892124e-05,0.0009349546992176,0.0021396926770597,0.0016487720646195,0.0009585557676045,0.001038956316442,0.0001283216183979,0.0001902587528335,0.000213148001035,0.0001982008097878,0.0002295448310918,-19.7
93742,2.614e-06,3.012e-05,-2.22e-05,-1.54e-05,1.827e-05,2.256e-05,4.218e-05,1.458e-05,1.698e-05,0.0002304,0.0002798,0.0002714,0.0003243,0.000302,0.0001893,0.0002396,0.0002271,0.0001872,0.0002309,-19.7
140565,-8.89e-07,-1.63e-05,-1.15e-05,-3.06e-05,2.41e-05,2.345e-05,1.565e-05,1.339e-05,9.355e-06,0.000215,0.0002152,0.0002235,0.0002104,0.0001584,0.0001962,0.000208,0.0001948,0.000134,4.253e-05,0.0
95916,-4.77e-06,-1.63e-05,-1.11e-05,-3.08e-05,2.438e-05,2.182e-05,1.503e-05,1.369e-05,9.353e-06,0.0001811,0.000211,0.0002317,0.0002086,0.0001562,0.0001953,0.0001918,0.0001991,0.000144,4.255e-05,0.0
97526,-3.933275970661758e-06,-4.351450208420922e-06,-2.5575193378676104e-05,-3.654444058572687e-05,1.752537068596504e-05,1.906686299049958e-05,3.3801021680786646e-05,1.3113582619403227e-05,9.471834939396157e-06,0.0007868619644161,0.0007620427920246,0.0007667600398716,0.0007520182880032,0.0004863192815836,0.0002258944498878,0.0001809122146075,0.000203333108272,9.96285875845177e-05,0.0001045438047537,-9.988
97723,9.082e-07,-3.86e-07,-1.89e-05,-3.14e-05,1.882e-05,2.213e-05,2.521e-05,1.07e-05,8.424e-06,0.0001884,0.0002087,0.0001934,0.0002033,0.0001894,0.0001994,0.0002151,0.0002394,0.00014,9.522e-05,-9.988
24709,3.62618374587008e-06,3.22745749724999e-05,-2.155237913957351e-05,-1.3423693309437906e-05,1.8500243383428668e-05,2.292186308634271e-05,3.1586501736219966e-05,1.3848446824154855e-05,1.8274428521236123e-05,0.001163251647394,0.0006057547050289,0.0008096874302599,0.0006451508987074,0.0007549627637012,0.0001723011958389,0.0002197634902076,0.0002896099506019,0.0001640063243778,0.0002093196215655,-21.034
176755,-4.26e-07,-1.47e-05,-6.33e-06,-3.06e-05,2.361e-05,2.318e-05,1.882e-05,1.301e-05,8.894e-06,0.0002149,0.0001994,0.0002201,0.0002185,0.0001687,0.0001925,0.0002004,0.0002184,0.0001276,4.744e-05,0.0
57568,-6.047663718428786e-06,-1.7047764380561703e-05,-1.3408341709134988e-05,-3.196599252919429e-05,2.3226718466561944e-05,2.6095708615398096e-05,1.788566848197804e-05,1.2774110054690464e-05,8.821641684423336e-06,0.0006332542559241,0.0010477806344973,0.0006227981154981,0.0005562407716646,0.0003576208054372,0.0001928567350221,0.0001943314986657,0.0001675271577963,4.210921425582956e-05,4.442744182813418e-05,0.0
39976,-2.866007805938805e-06,1.859489528591488e-05,-3.020639555444141e-05,-2.5692868781588985e-05,2.251496009716956e-05,2.416979814384466e-05,3.931778958347917e-05,1.313658590674311e-05,1.410455363542538e-05,0.0006152345518169,0.0006514239740974,0.0008234570449606,0.0007267623325285,0.0013372722138454,0.0001636120015729,0.0002287515110236,0.0002426941163538,0.0001701762920608,0.0002173521936935,-21.034
55727,-4.4070953551750265e-07,2.137459006133345e-05,-2.5593712853798875e-05,-1.6152713210483053e-05,2.066672392314092e-05,2.787082734593196e-05,4.952639238688648e-05,1.4119126122720786e-05,1.6977634584343112e-05,0.0007902679367918,0.0008125588157701,0.00109255753227,0.0009282247394445,0.0013044573582402,0.0001865275023929,0.0002433114953137,0.0001446417239236,0.0001795034932172,0.0002022023289048,-21.034
7307,1.952201579615143e-06,3.954214254789555e-05,-1.9782893327826874e-05,5.33194913537344e-07,1.810258289262308e-05,2.098865581211361e-05,2.3795701322904155e-05,1.3106249647953832e-05,2.6671344709533063e-05,0.0008269014349408,0.0005994679040049,0.0012095111848945,0.000755078092685,0.0007236923151866,0.0001440031599779,0.0001687460217587,0.0002274730900131,0.0001727750587934,0.0002174837886911,-24.077
9401,-2.368203182321052e-06,5.827932477856035e-05,-5.0914180406804185e-06,3.561219133073867e-05,1.2167029190371254e-05,1.550552388282163e-05,3.0676202291943405e-05,1.3461186043989685e-05,2.332179961453689e-05,0.0007053526611763,0.0005619537440106,0.0011801935336959,0.00064500283805,0.0008908441147064,0.0001010341735539,0.0001048397655796,0.0002101671318491,0.0001796410161273,0.0001166407975179,-36.116
87253,-5.66e-06,-1.63e-05,-1.16e-05,-3.15e-05,2.313e-05,2.231e-05,1.678e-05,1.296e-05,8.868e-06,0.0002152,0.000201,0.0002034,0.0001944,0.0001634,0.0001987,0.000204,0.0002122,4.928e-05,4.906e-05,0.0
15745,-1.3799091388370797e-05,-1.4327650143846076e-05,-1.4913876216155856e-05,-2.834053474598976e-05,3.131004987927272e-05,1.4240844123900494e-05,1.6276483771503073e-05,1.2651662527946357e-05,9.224912132980256e-06,0.0016315919028371,0.0007316199969873,0.0008977772053246,0.0005701742306467,0.0002192805005687,0.0001999843959124,0.000159176814994,0.0002145557722593,0.0001152790908492,4.134867846390956e-05,-3.969
44784,-5.63e-06,-1.52e-05,-1.18e-05,-3.1e-05,2.359e-05,2.341e-05,1.709e-05,1.292e-05,8.758e-06,0.0002155,0.0002061,0.0002392,0.0002042,0.0001677,0.0001995,0.0002083,0.0002119,5.293e-05,5.079e-05,0.0
87261,-1.27e-05,4.825e-05,-6.32e-06,2.656e-05,9.783e-06,1.69e-05,3.412e-05,1.49e-05,2.601e-05,0.0001869,0.0002387,0.0002731,0.0002415,0.0002436,0.0001035,0.0001664,0.0002478,0.0001641,0.0002181,-39.4
207153,-6.03e-06,-1.65e-05,-1.55e-05,-3.13e-05,2.311e-05,2.523e-05,1.567e-05,1.171e-05,8.457e-06,0.0002296,0.0002088,0.0002153,0.0002276,0.0001702,0.0002026,0.0001951,0.0002072,0.0001309,5.09e-05,0.0
37293,-2.932975275203426e-06,6.0668770265095816e-05,4.066590671585873e-06,3.392853161985486e-05,1.451062988593738e-05,1.8818104076069443e-05,2.99547947277174e-05,1.6486319125850038e-05,2.191453266021205e-05,0.0004667312502466,0.0009509503550617,0.0009463822988766,0.0006827441675412,0.0013915252648992,0.0001096120705361,0.0001982918242233,0.000298496919824,0.0001726637235403,0.0002861903775271,-41.01
49258,-7.48e-06,-1.94e-05,-1.48e-05,-3.26e-05,2.215e-05,2.633e-05,1.705e-05,1.147e-05,8.544e-06,0.0002327,0.0002262,0.0002386,0.0001774,0.0001681,0.000196,0.0002054,0.0002128,0.0001532,5.185e-05,0.0
39669,-2.4747234428045486e-06,2.956220350058131e-05,-2.7684796610996888e-05,-1.7779211613264618e-05,1.8216023584385048e-05,2.1755531038103543e-05,3.88785889332955e-05,1.2334515490634998e-05,1.740683668462888e-05,0.0007605113311202,0.0006786950304827,0.0010402211657026,0.0008806419257594,0.0009758468717581,0.0001743234267612,0.0001889284605036,0.0001811743880191,0.0002030679193521,0.0001746905866063,-21.034
117074,-2.615703908451142e-06,5.024317186116503e-05,-8.258724683016169e-06,2.9346079302948434e-05,1.3083404849842147e-05,1.562812688535355e-05,3.514163362106098e-05,1.551210577630118e-05,2.8468791058785712e-05,0.000861828720064,0.0011900303437012,0.0017011283677513,0.0007004650168197,0.0013554912548946,0.0001087588359904,0.0001845919525771,0.0002241043892229,0.0002193358454605,0.0002360600905471,-36.116
109249,-3.4354313600301345e-06,5.2683634041378025e-05,-4.447043847441287e-06,2.861191688419002e-05,1.2223000129306625e-05,1.620556365023825e-05,4.138518936511814e-05,1.563698734679935e-05,2.735611548968459e-05,0.0006607897534367,0.0011745524598861,0.0009400598100303,0.0008072867767903,0.0006591387291117,0.0001010175737894,0.000151306746821,0.0002292243091441,0.0001602551735174,0.0002261509932931,-36.116
14822,1.2892145179579226e-07,-1.000126308970948e-05,-2.306924482618296e-05,-3.399636748700789e-05,1.9567170487542755e-05,2.649879367406025e-05,3.800274393793048e-05,1.3645729096453928e-05,9.472822957362872e-06,0.0005998773324125,0.0011088183586013,0.00062400629679,0.0005746589903274,0.0004497055126518,0.0001379086672289,0.0001126592692395,0.0001953640328657,0.0001484214939338,0.0001030976598368,-9.988
111537,-2.3699901822343413e-06,1.7897481405357403e-05,-2.463836106458836e-05,-2.3518048006319027e-05,1.832799564648798e-05,2.474730802285077e-05,5.084035438504858e-05,1.3619308325197613e-05,1.490617294308248e-05,0.0007042195318276,0.0007299563028588,0.0011967850627188,0.0006747193114698,0.0010115870068173,0.0001016596549433,0.0001909699017398,0.0001988751526776,0.0001662356813025,0.0002062713136769,-19.7
90777,-1.0201237586083274e-06,6.555986596220833e-05,7.304474582170059e-06,3.690686618068708e-05,1.5578121284956002e-05,2.097779949189528e-05,3.481857234352403e-05,1.7673598957099953e-05,3.160593113955439e-05,0.0005872585419519,0.0006474639602043,0.0008888883705219,0.0007677060362299,0.0007831332363381,0.0001451301121772,0.0001350209577282,0.0002120458073568,0.0002211170156521,0.0002454208939524,-41.01
19691,-2.392275157925629e-06,5.242686710015919e-05,-7.315361493010676e-06,2.667403552286701e-05,1.2234395728735024e-05,1.7167686932831127e-05,3.241757514021147e-05,1.5321398146661136e-05,3.0111863964290565e-05,0.0007925383795041,0.0006192766851641,0.000842682826122,0.0006931727144556,0.0006641699110687,0.0001190354853556,0.0001669663331182,0.0002143583399596,0.0001613877798646,0.000216618983051,-36.116
38114,-2.56800021042865e-06,5.625534945262887e-05,-7.258906950518011e-06,2.732463471630556e-05,1.258726203213983e-05,1.7428869528739613e-05,3.230093239409386e-05,1.5574334389965086e-05,2.677772336903705e-05,0.0004259818817739,0.0014404897925656,0.0006965451122705,0.0008087197461006,0.0008189944635022,0.0001048707785297,0.0001602875817952,0.0002055310776859,0.0001748405859309,0.0002094842376807,-36.116
68697,-3.8510715219611975e-06,2.0075208918493347e-06,-1.4481246903112744e-05,-2.846579075030894e-05,2.162325214046046e-05,2.8411478105660337e-05,2.540529290269648e-05,1.01802207613659e-05,8.671742905888007e-06,0.0008500111609955,0.0007553708201644,0.0007516468813838,0.0004377664826253,0.0003319090992012,0.0001657779346607,0.0001467955813549,0.0002539042053165,4.335822104979484e-05,5.388832756863653e-05,-9.988
45838,-4.12e-06,2.386e-05,-2.8e-05,-1.71e-05,1.717e-05,2.118e-05,3.654e-05,1.292e-05,1.692e-05,0.0002271,0.0002938,0.0003497,0.0002914,0.0003012,0.0001859,0.0002474,0.0002684,0.0002012,0.0002399,-21.034
82891,-3.5019415534606307e-06,5.582756292141909e-05,-7.771704775275058e-06,2.612290157022885e-05,1.2143950799025516e-05,1.4574066391882445e-05,3.992068278867869e-05,1.526173882679323e-05,2.45468307842337e-05,0.0005045256740907,0.0007140584337691,0.0007627656058984,0.0008746285387805,0.000897023201859,0.0001136490781644,0.0002087192840278,0.0002517163146109,0.0001772702291812,0.0001376039569126,-36.116
2497,-4.968372847011126e-06,-1.748728788312568e-05,-1.3155518456937548e-05,-3.186458335350248e-05,2.514672592201508e-05,2.797392797184757e-05,1.6910344185345432e-05,1.3534405106319736e-05,9.378173401581448e-06,0.0006537557849057,0.0005282030431088,0.0008566702352483,0.0004692548240123,0.0003315202755785,0.0001814216234195,0.0002205626691464,0.0002151890256491,5.149912910705942e-05,5.207216252980044e-05,0.0
44111,-1.532437246402983e-05,-1.389774666204006e-05,-1.4591825174089336e-05,-3.11917427271088e-05,2.715453984056065e-05,1.3804995198191289e-05,1.964171200766269e-05,1.5180341139893424e-05,9.068990576359452e-06,0.0005993996315616,0.0008077177171715,0.0007467083556567,0.0004666529981544,0.0003282780730504,0.0002432978182274,0.0001511652501928,0.0001438517841814,3.76928124897446e-05,5.03069245796916e-05,-3.969
40732,-1.6036061404281074e-06,3.374987891249926e-05,-2.319814468426034e-05,-3.723059089046215e-06,1.6469739766615083e-05,2.516456265825515e-05,3.450082998049088e-05,1.1496957498092943e-05,2.3509049442819062e-05,0.0006874348603895,0.0009343755795101,0.0007628061330604,0.0008360396756198,0.0018096645701714,0.0001563354640506,0.0002416392793715,0.0002324335470399,0.0001910641251896,0.0003139866108553,-24.077
10745,-8.44e-07,5.848e-05,6.497e-06,3.498e-05,1.401e-05,2.013e-05,2.943e-05,1.529e-05,2.475e-05,0.0002071,0.0002799,0.0003179,0.000282,0.0002701,0.0001332,0.0001868,0.0002619,0.0001845,0.0002266,-41.01
71012,-1.58e-05,-1.5e-05,-1.51e-05,-3.07e-05,2.209e-05,1.487e-05,1.551e-05,1.283e-05,8.879e-06,0.0002042,0.000207,0.0002065,0.00021,0.0001746,0.0001982,0.0002016,0.0002096,4.715e-05,5.867e-05,-3.969
65265,1.736e-07,1.824e-05,-2.74e-05,-2.29e-05,1.816e-05,2.316e-05,3.967e-05,1.209e-05,1.376e-05,0.0002114,0.0002743,0.0002878,0.0002764,0.0002661,0.0001901,0.0002414,0.0002672,0.0001627,0.000205,-21.034
74484,5.844e-07,2.04e-06,-1.68e-05,-2.95e-05,1.884e-05,2.237e-05,3.2e-05,9.831e-06,8.45e-06,0.0001985,0.0002299,0.0002367,0.0002097,0.0001845,0.000192,0.000207,0.0002298,0.0001139,7.7e-05,-9.988
35455,-6.417450806755287e-06,-1.6633790077814673e-05,-1.416160099903656e-05,-3.245984716039856e-05,2.7748931557502425e-05,2.6284265642129307e-05,1.8023957819363323e-05,1.4004846417162352e-05,9.706561116786724e-06,0.0011091962066047,0.0005743550751834,0.0008692349903925,0.000643559669551,0.0003494029561628,0.0002146677153316,0.0001961427890523,0.0002439978074537,0.000119579504251,4.514680522860403e-05,0.0
64356,-5.869200665998924e-07,1.6798967605054905e-05,-2.7840991698120407e-05,-2.253732757017632e-05,1.94905937431456e-05,2.168572672985335e-05,4.087296735654553e-05,1.3816461626338608e-05,1.1318281679953624e-05,0.0011135089508293,0.000548867436357,0.0020375050108994,0.0007428976570523,0.0014290888948958,0.0001920830746094,0.0001865460479187,0.0002775279794003,0.0001351631297383,0.0002292579617124,-21.034
59713,-1.0373782195324676e-05,-2.0585560204626266e-05,-1.802939912063723e-05,-3.412271903347539e-05,2.758092883705289e-05,2.186669745968113e-05,1.7982305064843766e-05,1.5397709158621967e-05,9.461775539835873e-06,0.0004944884447304,0.0015962419014707,0.0006242120091065,0.000650189134244,0.0002652584897696,0.0001461498812876,0.0002124109180985,0.0002006060136081,0.0001365740438561,3.357179587216714e-05,0.0
86677,-7.115184235739525e-08,7.4677278812768e-05,-4.670325594008568e-06,4.2046547672456e-05,1.4790524121340149e-05,1.6739194809449598e-05,3.498779526238434e-05,1.980045016197296e-05,3.234415342227688e-05,0.0006281537600769,0.0005262957234824,0.0014890415877536,0.0012532204937738,0.0014365953696815,0.0001210643593139,0.0001333649093461,0.0001644228929967,0.0002196371288006,0.0001917243966596,-36.116
