PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
1.605e-05,-4.87e-06,0.000255,1.177e-05,0.0002372,0.0001917,176397,-2.01e-05,-6.41e-06,0.0003682,-1.09e-05,6.306e-05,-1.4e-05,1.535e-05,5.735e-05,3.522e-05,1.299e-07,0,0.0004726,-2.91e-05,2.427e-05,-4.74e-06,-9.32e-06,4.623e-07,2.88e-07,9.459e-05,7.591e-05,8.331e-05,7.735e-06,0.0001512,1.803e-05,-3.34e-05,-3.03e-06,6.514e-06,0.0004737,0.0006987,-1.43e-05,0.0004773,0.0002483,-7.55e-06,5.442e-05,4.525e-05,-1.73e-05,3.145e-05,1.161e-06,3.658e-05,3.45e-05,3.441e-05,-1.05e-05,1.706e-05,7.028e-06,0.0006832,-2.28e-05,3.756e-06,2.533e-05,0.0001217,0.0002018,7.593e-06,0.0002864,2.447e-05,4.479e-07,2.09e-05,0.0005651,-1.99e-05,2.859e-07,5.839e-05,0.0001717,8.927e-05,4.468e-05,2.943e-07,2.703e-05,7.892e-05,0.0001329,0.0002039,1.638e-05,5.599e-05,0.0001735,0.0006867,6.406e-05,-3.48e-07,4.251e-05,-2.58e-05,0.0001173,7.881e-06,-8.66e-06,0.000152,0.0
8.504e-06,-8.9e-06,0.0002728,5.019e-06,0.0002468,0.0001913,197346,-2.35e-05,-9.77e-06,0.0003976,-1.44e-05,0.0001233,-1.64e-05,1.609e-05,5.89e-05,3.499e-05,8.356e-07,0,0.0004984,-3.17e-05,2.486e-05,-4.22e-06,-9.84e-06,4.029e-07,2.182e-07,8.623e-05,7.796e-05,0.0001174,1.729e-06,0.0001747,2.046e-05,-3.55e-05,-6.22e-06,3.868e-06,0.0004802,0.0007425,-1.79e-05,0.0004965,0.0002508,-8.68e-06,6.008e-05,4.558e-05,-2.08e-05,2.127e-05,9.826e-07,5.018e-05,3.441e-05,3.015e-05,-1.38e-05,2.149e-05,1.011e-05,0.0006879,-2.61e-05,-1.55e-06,2.212e-05,0.0001422,0.000205,8.438e-06,0.0003276,3.086e-05,3.014e-07,1.25e-05,0.0006075,-2.36e-05,2.654e-07,5.182e-05,0.0001872,9.846e-05,4.006e-05,1.955e-06,1.764e-05,7.291e-05,0.0001318,0.0002189,1.489e-05,4.577e-05,0.0001678,0.000731,8.167e-05,-5e-06,3.106e-05,-2.88e-05,0.0001456,7.835e-06,-8.87e-06,0.0001575,0.0
2.322e-05,-3.88e-06,0.0001851,1.66e-05,0.0003635,0.0003129,113122,5.7e-05,0.0001133,0.0004415,9.141e-05,0.0001486,5.214e-05,-2.65e-06,2.702e-05,0.0001318,-1.2e-05,0,0.0006318,2.899e-05,3.46e-06,7.577e-05,6.337e-05,4.996e-07,2.583e-07,5.045e-05,3.948e-05,0.0002037,1.088e-05,0.0001906,0.0002355,1.912e-05,0.0001273,0.0001701,0.0002697,0.0008714,7.89e-05,0.0004566,0.0001207,-1.65e-05,0.0001538,1.786e-05,6.747e-05,5.54e-05,1.937e-07,0.0003192,1.04e-05,1.354e-05,-9.54e-06,0.000113,9.961e-05,0.0004527,4.727e-05,5.806e-06,9.99e-06,7.176e-05,0.0001033,-7.66e-06,0.0008149,0.0002599,1.563e-07,3.191e-05,0.0007023,3.981e-05,2.589e-07,2.363e-05,0.0001068,4.859e-05,1.773e-05,8.561e-05,4.475e-05,3.791e-05,7.336e-05,0.0001302,6.693e-06,0.0001275,9.279e-05,0.0006939,0.000179,1.01e-06,8.856e-05,3.814e-05,0.000571,3.444e-06,-4.29e-06,0.00027,-39.4
1.641e-05,-6.03e-06,0.0002525,1.166e-05,0.0002361,0.000187,190007,-2.11e-05,-7.51e-06,0.0003701,-1.19e-05,6.839e-05,-1.51e-05,1.312e-05,5.498e-05,3.76e-05,-9.55e-07,0,0.0004665,-3.03e-05,2.126e-05,-4.21e-06,-9.72e-06,4.546e-07,2.954e-07,8.338e-05,7.09e-05,9.7e-05,7.297e-06,0.0001555,1.585e-05,-3.47e-05,-4.23e-06,5.006e-06,0.0004705,0.0006517,-1.53e-05,0.0004612,0.0002521,-8.04e-06,5.695e-05,4.303e-05,-1.82e-05,3.396e-05,1.179e-06,3.251e-05,3.167e-05,3.282e-05,-1.2e-05,1.947e-05,7.927e-06,0.0006507,-2.39e-05,3.078e-06,2.392e-05,0.000129,0.0002075,5.867e-06,0.0002664,2.176e-05,4.413e-07,2.189e-05,0.0005709,-2.09e-05,2.888e-07,5.504e-05,0.0001751,8.394e-05,4.34e-05,1.258e-06,2.898e-05,7.148e-05,0.0001418,0.000208,1.629e-05,5.993e-05,0.0001811,0.0006313,7.398e-05,-1.23e-06,4.58e-05,-2.69e-05,0.0001072,8.55e-06,-9.12e-06,0.0001548,0.0
-6.76e-06,-2.82e-05,0.0002979,-1.23e-05,0.0003825,0.0003142,75596,-5.84e-06,2.962e-05,0.0004193,1.505e-05,0.0001228,2.378e-05,1.541e-05,5.343e-05,0.0001102,1.539e-06,0,0.0006738,-2.02e-05,2.317e-05,4.729e-05,3.511e-05,5.202e-07,1.979e-07,6.669e-05,7.221e-05,0.0002124,-1.68e-05,0.0001674,0.000143,-2.57e-05,4.182e-05,8.689e-05,0.0004641,0.0008915,6.316e-06,0.0005733,0.0002305,-7.09e-06,0.0001394,4.099e-05,-3.18e-07,2.261e-05,3.004e-07,0.0002338,3.173e-05,2.394e-05,-3.26e-05,8.862e-05,7.11e-05,0.0006818,-1.08e-05,-2.07e-05,1.731e-05,9.489e-05,0.0001801,8.607e-06,0.0007745,0.0001757,2.239e-07,8.113e-07,0.0006748,1.187e-05,2.402e-07,4.069e-05,0.0002025,8.898e-05,3.13e-05,5.897e-05,1.272e-05,5.371e-05,0.0001444,0.0002329,1.135e-05,9.935e-05,0.0001503,0.0008228,0.0001531,-2.44e-05,5.649e-05,-1.55e-05,0.0005096,5.868e-06,-7.05e-06,0.0002715,-21.034
-1.35e-07,-1.75e-05,0.0002657,-3.8e-06,0.0002984,0.0002567,149857,-1.99e-05,-5.22e-06,0.00034,-1.02e-05,8.385e-05,2.933e-06,1.561e-05,5.443e-05,7.278e-05,9.777e-07,0,0.0005585,-2.84e-05,2.331e-05,2.125e-05,1.205e-05,4.348e-07,1.742e-07,7.891e-05,7.352e-05,0.000158,-7.13e-06,0.0001233,3.139e-05,-3.22e-05,-1.32e-06,1.005e-05,0.0004759,0.0008183,-1.39e-05,0.0005073,0.0002437,-8.01e-06,8.871e-05,4.068e-05,-1.7e-05,1.504e-05,7.578e-07,7.486e-05,3.162e-05,2.57e-05,-2.25e-05,5.335e-05,4.052e-05,0.0006813,-2.26e-05,-1.03e-05,1.87e-05,0.0001124,0.0001905,8.667e-06,0.0004,4.817e-05,2.191e-07,4.227e-06,0.0005452,-1.01e-05,2.353e-07,4.393e-05,0.0001868,8.83e-05,3.338e-05,3.069e-05,1.027e-05,6.31e-05,0.0001364,0.0002138,1.227e-05,6.422e-05,0.0001717,0.0007298,0.0001096,-1.37e-05,3.085e-05,-2.53e-05,0.000203,6.212e-06,-7.74e-06,0.0002142,-9.988
5.89e-06,-2.21e-05,0.0002993,-1.43e-06,0.0003969,0.0003044,109179,4.444e-06,5.025e-05,0.0005395,3.226e-05,0.0001652,3.346e-05,1.737e-05,5.433e-05,0.0001224,3.213e-06,0,0.0006605,-1.32e-05,2.485e-05,6.089e-05,4.591e-05,5.066e-07,1.818e-07,7.471e-05,7.56e-05,0.0002361,-7.44e-06,0.0002223,0.0001728,-1.99e-05,6.417e-05,0.0001185,0.0004657,0.0009357,2.107e-05,0.0005843,0.0002298,-5.18e-06,0.0001551,4.252e-05,1.199e-05,4.469e-05,3.001e-07,0.0002737,3.279e-05,2.516e-05,-2.72e-05,0.0001119,8.613e-05,0.0006896,-1.88e-06,-1.27e-05,1.801e-05,0.0001017,0.0001866,1.041e-05,0.0008668,0.0002117,1.502e-07,1.608e-05,0.0008508,1.694e-05,1.845e-07,4.421e-05,0.0002014,9.07e-05,3.353e-05,7.153e-05,3.125e-05,6.258e-05,0.0001401,0.0002327,1.181e-05,0.0001348,0.0001481,0.000872,0.0001796,-1.75e-05,7.772e-05,-7.62e-06,0.0005655,6.054e-06,-7.61e-06,0.0002907,-19.7
4.823e-06,-1.44e-05,0.0002465,8.612e-07,0.0002645,0.0001979,82970,-1.96e-05,-5.65e-06,0.0003568,-1e-05,5.164e-05,-1.39e-05,-6.54e-06,5.042e-05,4.522e-05,-1.44e-05,0,0.0004961,-2.89e-05,-2.14e-06,-4.79e-06,-9.5e-06,3.495e-07,2.152e-07,9.009e-05,6.377e-05,0.0001079,-2.8e-06,0.0001366,1.685e-05,-3.32e-05,-2.49e-06,5.563e-06,0.0004813,0.0007278,-1.35e-05,0.0004663,0.0002569,-1.88e-05,6.362e-05,3.548e-05,-1.66e-05,1.97e-05,8.888e-07,3.189e-05,3.438e-06,3.317e-05,-1.99e-05,2.933e-05,8.681e-06,0.0007194,-2.25e-05,-6.41e-06,2.434e-05,0.0001279,0.0002107,-1.04e-05,0.0002506,2.244e-05,3.011e-07,9.396e-06,0.0005815,-1.9e-05,2.055e-07,5.75e-05,0.0001706,7.349e-05,4.41e-05,9.664e-07,1.538e-05,7.529e-05,0.0001263,0.0001952,1.555e-05,4.362e-05,0.0001774,0.000667,7.699e-05,-1.01e-05,3.036e-05,-2.55e-05,9.789e-05,8.089e-06,-8.85e-06,0.0001771,-3.969
-1.85e-06,-1.93e-05,0.0002532,-5.54e-06,0.0002623,0.0002041,110129,-2.46e-05,-9.61e-06,0.0003901,-1.49e-05,0.0001337,-1.39e-05,-6.46e-07,4.609e-05,4.53e-05,-1.54e-05,0,0.0005045,-3.28e-05,9.859e-06,-1.15e-06,-7.95e-06,4.25e-07,2.125e-07,8.122e-05,6.42e-05,0.0001354,-8.91e-06,0.0001764,4.368e-05,-3.62e-05,-5.41e-06,8.201e-06,0.0004612,0.0007255,-1.87e-05,0.0004803,0.0002493,-2.27e-05,6.263e-05,3.197e-05,-2.18e-05,1.474e-05,8.943e-07,9.39e-05,2.057e-05,2.844e-05,-2.41e-05,3.047e-05,1.955e-05,0.0006699,-2.73e-05,-1.21e-05,2.051e-05,0.0001162,0.0001995,-8.55e-06,0.0004075,6.512e-05,2.613e-07,2.591e-06,0.0005978,-2.05e-05,2.683e-07,5e-05,0.0001727,7.57e-05,3.794e-05,8.797e-06,9.063e-06,6.737e-05,0.0001138,0.0002054,1.354e-05,0.0001097,0.0001742,0.0006916,7.743e-05,-1.55e-05,6.98e-05,-2.99e-05,0.0002237,6.931e-06,-8.16e-06,0.0001825,-3.969
3.369e-05,6.824e-06,0.0002076,2.733e-05,0.0003805,0.0003222,65134,6.022e-05,0.0001135,0.0004658,9.409e-05,0.0001618,5.852e-05,8.905e-06,4.048e-05,0.0001341,-2.08e-06,0,0.0006775,3.676e-05,1.55e-05,8.029e-05,6.978e-05,4.382e-07,3.26e-07,5.662e-05,5.294e-05,0.0002347,2.183e-05,0.0002077,0.0002318,2.742e-05,0.0001268,0.0001651,0.0003236,0.000962,7.993e-05,0.0004951,0.0001478,-7.19e-06,0.0001622,3.073e-05,6.901e-05,6.586e-05,2.303e-07,0.000317,2.274e-05,1.75e-05,9e-07,0.0001187,0.0001044,0.0005216,5.202e-05,1.67e-05,1.223e-05,8.75e-05,0.0001269,3.068e-06,0.0008566,0.0002637,2.138e-07,4.23e-05,0.0007506,4.757e-05,3.848e-07,3.395e-05,0.0001251,6.272e-05,2.431e-05,8.988e-05,5.532e-05,4.734e-05,8.59e-05,0.0001524,7.828e-06,0.0001382,0.0001132,0.0007575,0.0001815,1.184e-05,9.39e-05,4.431e-05,0.0005834,3.86e-06,-4.36e-06,0.0002716,-41.01
2.211e-05,-5.59e-06,0.0002225,1.511e-05,0.0003849,0.0003218,8030,5.536e-05,0.0001128,0.0004944,9.188e-05,0.0001719,5.323e-05,6.245e-06,3.537e-05,0.0001348,-3.93e-06,0,0.0006818,2.852e-05,1.235e-05,7.634e-05,6.583e-05,5.154e-07,2.956e-07,5.474e-05,4.813e-05,0.0002322,9.225e-06,0.0002224,0.0002336,1.79e-05,0.0001326,0.0001834,0.0003451,0.0009401,7.677e-05,0.0005042,0.0001443,-9.07e-06,0.0001556,2.667e-05,6.547e-05,5.734e-05,2.539e-07,0.0003207,1.919e-05,1.699e-05,-1.1e-05,0.0001169,0.0001019,0.0005477,4.594e-05,4.14e-06,1.196e-05,7.866e-05,0.0001179,9.76e-07,0.0008803,0.0002649,2.395e-07,3.118e-05,0.0007884,4.18e-05,4.39e-07,3.165e-05,0.0001175,5.628e-05,2.321e-05,8.851e-05,4.556e-05,4.46e-05,7.626e-05,0.0001544,7.747e-06,0.000143,0.0001033,0.0007599,0.0001839,-7.23e-07,8.826e-05,3.73e-05,0.0005835,3.901e-06,-4.67e-06,0.0002931,-36.116
-2.38e-08,-1.65e-05,0.0002568,-3.3e-06,0.0002961,0.0002487,12699,-2.14e-05,-6.99e-06,0.0002942,-1.19e-05,4.275e-05,1.626e-06,1.203e-05,4.894e-05,6.414e-05,-1.2e-06,0,0.0005359,-2.97e-05,1.887e-05,1.959e-05,1.115e-05,6.44e-07,2.778e-07,7.579e-05,6.787e-05,0.0001722,-6.41e-06,8.067e-05,2.783e-05,-3.35e-05,-3.16e-06,8.271e-06,0.0004689,0.0008009,-1.56e-05,0.0004898,0.0002447,-9.26e-06,8.854e-05,3.663e-05,-1.86e-05,1.209e-05,1.045e-06,7.181e-05,2.678e-05,2.675e-05,-2.16e-05,4.976e-05,3.773e-05,0.0006839,-2.41e-05,-9.52e-06,1.986e-05,0.0001306,0.0001972,5.445e-06,0.0003988,4.37e-05,3.601e-07,3.722e-06,0.0005008,-1.04e-05,3.138e-07,4.711e-05,0.0001767,8.689e-05,3.532e-05,2.766e-05,8.574e-06,6.32e-05,0.0001322,0.0002083,1.335e-05,3.456e-05,0.0001731,0.0007196,0.0001081,-1.28e-05,2.187e-05,-2.68e-05,0.0001955,6.901e-06,-8.11e-06,0.0002182,-9.988
7.036e-06,-1.49e-05,0.0002513,2.546e-06,0.0002599,0.0002104,29896,-2.18e-05,-7.77e-06,0.0003264,-1.24e-05,4.848e-05,-1.52e-05,-6.59e-06,4.722e-05,4.303e-05,-1.64e-05,0,0.0005219,-3.06e-05,-5.61e-07,-5.03e-06,-1.03e-05,4.795e-07,2.737e-07,8.666e-05,6.47e-05,0.000147,-1.73e-06,5.876e-05,1.97e-05,-3.47e-05,-4.25e-06,6.278e-06,0.0004824,0.0007473,-1.59e-05,0.0004774,0.0002547,-2.16e-05,6.362e-05,2.939e-05,-1.9e-05,2.219e-05,1.081e-06,4.811e-05,8.361e-06,3.191e-05,-2.06e-05,2.91e-05,1.057e-05,0.0007145,-2.46e-05,-5.97e-06,2.337e-05,0.0001422,0.0002041,-1.16e-05,0.0003148,2.924e-05,3.769e-07,1.2e-05,0.0005365,-2.07e-05,2.686e-07,5.589e-05,0.0001722,7.634e-05,4.253e-05,1.237e-06,1.806e-05,7.396e-05,0.0001126,0.0001993,1.539e-05,4.3e-05,0.0001819,0.0006977,7.523e-05,-1.02e-05,3.187e-05,-2.74e-05,0.0001337,7.797e-06,-9.28e-06,0.0001823,-3.969
9.423e-07,-2.22e-05,0.0002813,-5.26e-06,0.0003907,0.0003134,42971,1.529e-05,6.638e-05,0.0004423,4.762e-05,0.0001407,3.399e-05,1.428e-05,4.96e-05,0.0001221,1.419e-06,0,0.0006868,-4.68e-06,2.11e-05,5.643e-05,4.455e-05,5.269e-07,2.137e-07,5.957e-05,6.707e-05,0.0001999,-1.02e-05,0.0001847,0.000196,-1.2e-05,8.359e-05,0.0001335,0.0004477,0.0010246,3.4e-05,0.000551,0.0002193,-7.21e-06,0.0001398,3.807e-05,2.345e-05,3.325e-05,2.184e-07,0.000294,2.922e-05,2.156e-05,-2.66e-05,9.875e-05,8.494e-05,0.0006586,8.449e-06,-1.45e-05,1.602e-05,9.037e-05,0.0001661,7.963e-06,0.0008805,0.0002309,1.807e-07,9.361e-06,0.0007218,2e-05,2.912e-07,3.611e-05,0.0001855,8.762e-05,2.793e-05,7.034e-05,2.229e-05,4.908e-05,0.0001287,0.0002181,1.085e-05,0.0001137,0.0001454,0.0008058,0.0001723,-1.84e-05,6.957e-05,2.027e-06,0.0005804,5.742e-06,-7.07e-06,0.0002785,-24.077
5.427e-06,-2.11e-05,0.0003062,-1.63e-06,0.0003812,0.000321,89904,-2.82e-06,3.769e-05,0.0005031,2.152e-05,0.000152,2.622e-05,1.819e-05,5.8e-05,0.0001244,2.868e-06,0,0.0006987,-1.82e-05,2.603e-05,5.286e-05,4.002e-05,6.743e-07,2.127e-07,6.961e-05,7.837e-05,0.0002125,-7.35e-06,0.0002066,0.0001473,-2.44e-05,5.112e-05,9.975e-05,0.0004795,0.0009986,1.101e-05,0.0006067,0.0002386,-5.53e-06,0.0001467,4.504e-05,3.229e-06,4.113e-05,4.03e-07,0.0002481,3.466e-05,2.486e-05,-2.62e-05,9.246e-05,8.239e-05,0.0007292,-8.15e-06,-1.22e-05,1.819e-05,9.175e-05,0.000188,1.016e-05,0.0008617,0.0001854,1.822e-07,1.474e-05,0.0008189,7.614e-06,1.925e-07,4.283e-05,0.0002068,9.406e-05,3.272e-05,6.399e-05,2.904e-05,5.893e-05,0.0001373,0.0002427,1.195e-05,0.000123,0.0001601,0.0009154,0.0001891,-1.66e-05,7.095e-05,-1.31e-05,0.0005405,6.017e-06,-7.41e-06,0.0002264,-19.7
1.079e-05,-1.14e-05,0.0002505,6.12e-06,0.0002452,0.0001898,23000,-2.1e-05,-7.37e-06,0.0004006,-1.17e-05,0.0001368,-1.47e-05,8.02e-06,4.999e-05,3.571e-05,-6.67e-06,0,0.0004794,-3.03e-05,1.684e-05,-4.92e-06,-9.7e-06,4.199e-07,2.793e-07,8.999e-05,6.882e-05,9.971e-05,1.761e-06,0.0001672,1.51e-05,-3.47e-05,-4.12e-06,4.514e-06,0.0004857,0.0006574,-1.51e-05,0.0004653,0.0002565,-1.35e-05,5.473e-05,3.782e-05,-1.81e-05,2.787e-05,1.119e-06,2.955e-05,2.715e-05,3.312e-05,-1.73e-05,1.971e-05,7.035e-06,0.0006633,-2.39e-05,-2.48e-06,2.475e-05,0.0001389,0.0002065,8.121e-08,0.00026,2.038e-05,4.258e-07,1.615e-05,0.0006092,-2.07e-05,2.726e-07,5.658e-05,0.0001766,8.473e-05,4.28e-05,1.884e-07,2.293e-05,7.268e-05,0.0001221,0.0001964,1.612e-05,5.913e-05,0.0001823,0.0006611,6.516e-05,-6.77e-06,4.131e-05,-2.69e-05,0.0001031,7.888e-06,-8.63e-06,0.0001579,0.0
-7.91e-06,-2.87e-05,0.0002866,-1.3e-05,0.0003762,0.0003084,46794,-1e-05,2.224e-05,0.0003958,9.212e-06,0.0001079,2.11e-05,1.094e-05,4.82e-05,0.0001024,-3.75e-06,0,0.0006649,-2.35e-05,1.834e-05,4.236e-05,3.205e-05,4.872e-07,2.272e-07,6.861e-05,6.513e-05,0.0002032,-1.73e-05,0.0001474,0.0001289,-2.9e-05,3.421e-05,7.683e-05,0.0004732,0.0009641,1.03e-06,0.0005505,0.0002348,-1.27e-05,0.0001307,3.601e-05,-5.08e-06,1.913e-05,2.847e-07,0.0002177,2.614e-05,2.528e-05,-3.34e-05,8.398e-05,6.703e-05,0.0006959,-1.45e-05,-2.12e-05,1.843e-05,0.0001064,0.0001853,3.59e-06,0.0007776,0.000159,2.035e-07,-1.04e-06,0.0006552,7.112e-06,2.167e-07,4.198e-05,0.000191,8.06e-05,3.259e-05,5.565e-05,9.558e-06,5.743e-05,0.00012,0.0002278,1.22e-05,8.539e-05,0.0001568,0.0008216,0.0001482,-2.49e-05,4.563e-05,-1.89e-05,0.0004962,6.108e-06,-7.87e-06,0.0002751,-21.034
2.276e-05,-4.35e-06,0.0002119,1.575e-05,0.0003806,0.0003184,2840,5.553e-05,0.0001115,0.0004802,9.201e-05,0.0001687,5.438e-05,5.66e-06,3.504e-05,0.0001343,-4.28e-06,0,0.0006446,2.929e-05,1.21e-05,7.934e-05,6.5e-05,5.308e-07,3.074e-07,5.415e-05,4.772e-05,0.0002209,1.002e-05,0.0002186,0.0002313,1.971e-05,0.0001274,0.0001657,0.0003401,0.0009222,7.739e-05,0.0004786,0.000141,-9.06e-06,0.0001596,2.596e-05,6.592e-05,5.619e-05,2.574e-07,0.0003223,1.899e-05,1.627e-05,-9.94e-06,0.0001173,0.0001018,0.0005385,4.661e-05,5.051e-06,1.144e-05,7.775e-05,0.0001162,3.696e-07,0.0008561,0.0002652,2.446e-07,3.19e-05,0.000759,4.283e-05,4.413e-07,3.117e-05,0.000114,5.606e-05,2.254e-05,9.041e-05,4.576e-05,4.453e-05,8.175e-05,0.0001442,7.422e-06,0.0001429,0.0001033,0.0007281,0.0001765,3.79e-07,9.855e-05,3.783e-05,0.0005869,3.732e-06,-4.43e-06,0.0002832,-36.116
1.043e-05,-1.17e-05,0.0002539,5.714e-06,0.0002489,0.0001866,18207,-2.07e-05,-6.71e-06,0.0004046,-1.1e-05,0.0001395,-1.69e-05,7.973e-06,4.945e-05,3.625e-05,-5.99e-06,0,0.0004747,-3.05e-05,1.66e-05,-7.14e-06,-1.19e-05,3.438e-07,2.33e-07,9.608e-05,6.385e-05,0.0001103,1.348e-06,0.0001806,1.355e-05,-3.5e-05,-3.57e-06,4.74e-06,0.0004863,0.0007251,-1.45e-05,0.000474,0.0002555,-1.38e-05,5.049e-05,3.769e-05,-1.77e-05,2.791e-05,9.549e-07,2.446e-05,2.573e-05,3.307e-05,-1.74e-05,1.803e-05,6.15e-06,0.0006919,-2.37e-05,-2.83e-06,2.494e-05,0.0001231,0.0002173,8.798e-07,0.0002325,1.772e-05,3.606e-07,1.584e-05,0.0006257,-2.33e-05,2.252e-07,5.692e-05,0.0001796,7.458e-05,4.298e-05,-1.39e-06,2.281e-05,7.314e-05,0.0001487,0.0002102,1.67e-05,5.915e-05,0.0001783,0.0006827,6.683e-05,-7.1e-06,4.074e-05,-2.69e-05,9.338e-05,8.444e-06,-9.08e-06,0.0001438,0.0
4.499e-06,-1.87e-05,0.0002684,-1.3e-06,0.0003475,0.0002856,75182,2.792e-05,8.25e-05,0.0004512,6.269e-05,0.0001349,2.105e-05,7.726e-06,3.319e-05,0.000105,-2.77e-06,0,0.0006501,4.914e-06,1.279e-05,4.738e-05,2.922e-05,6.384e-07,1.929e-07,5.751e-05,4.497e-05,0.0002307,-6.17e-06,0.0001806,0.0002102,-3.52e-06,0.0001034,0.0001403,0.0004449,0.0009294,4.657e-05,0.0005607,0.0002178,-9.52e-06,0.0001524,2.482e-05,3.655e-05,3.319e-05,2.247e-07,0.0003042,1.835e-05,2.071e-05,-2.36e-05,8.681e-05,6.934e-05,0.0006871,2.018e-05,-1.05e-05,1.526e-05,9.072e-05,0.0001644,2.721e-06,0.0008826,0.0002454,1.571e-07,1.186e-05,0.0007314,9.312e-06,1.502e-07,3.465e-05,0.0001428,5.425e-05,2.685e-05,5.755e-05,2.358e-05,4.614e-05,9.392e-05,0.0001971,1.03e-05,0.0001075,0.0001355,0.0008668,0.0001783,-1.45e-05,6.112e-05,1.285e-05,0.0005934,5.39e-06,-6.54e-06,0.0002524,-19.7
3.339e-06,-1.48e-05,0.0002631,-2.74e-07,0.0002493,0.0002065,173195,-2.46e-05,-1.08e-05,0.0003655,-1.55e-05,4.585e-05,-1.77e-05,1.567e-05,6.004e-05,3.608e-05,-1.67e-07,0,0.0004938,-3.28e-05,2.434e-05,-4.51e-06,-1.08e-05,4.295e-07,2.3e-07,8.061e-05,7.99e-05,9.752e-05,-3.7e-06,0.0001345,1.873e-05,-3.66e-05,-7.29e-06,3.128e-06,0.000456,0.000673,-1.9e-05,0.0004778,0.0002451,-8.2e-06,6.016e-05,4.385e-05,-2.19e-05,1.627e-05,1.016e-06,4.813e-05,3.291e-05,2.882e-05,-2.02e-05,1.977e-05,9.82e-06,0.0006436,-2.72e-05,-7.13e-06,2.116e-05,0.0001271,0.0002013,7.421e-06,0.0003141,2.864e-05,3.262e-07,7.398e-06,0.0005622,-2.51e-05,2.724e-07,5.134e-05,0.000182,9.485e-05,3.89e-05,2.112e-06,1.253e-05,6.872e-05,0.0001335,0.0002117,1.417e-05,3.858e-05,0.0001732,0.0006601,7.28e-05,-1.07e-05,2.632e-05,-2.99e-05,0.0001419,7.358e-06,-8.26e-06,0.0001757,0.0
4.121e-06,-2.17e-05,0.0002797,-2.99e-06,0.0003923,0.0003316,115205,2.553e-05,8.616e-05,0.0005194,6.305e-05,0.0001728,3.772e-05,1.587e-05,4.996e-05,0.0001255,3.798e-06,0,0.0006786,9.661e-07,2.193e-05,6.195e-05,5.196e-05,4.059e-07,2.015e-07,6.221e-05,6.741e-05,0.0002474,-8.74e-06,0.0002287,0.0002229,-7.54e-06,0.0001058,0.0001626,0.0004407,0.0009987,4.86e-05,0.0005667,0.0002106,-3.47e-06,0.0001542,3.873e-05,3.561e-05,4.166e-05,1.749e-07,0.000321,2.942e-05,2.076e-05,-2.61e-05,0.0001058,9.087e-05,0.0006755,1.664e-05,-1.35e-05,1.511e-05,9.143e-05,0.0001634,1.003e-05,0.0009376,0.0002547,1.633e-07,1.33e-05,0.0008509,2.164e-05,3.194e-07,3.697e-05,0.0001836,8.033e-05,2.767e-05,7.398e-05,2.846e-05,5.138e-05,0.0001186,0.0002226,1.006e-05,0.0001423,0.0001366,0.0008772,0.0001686,-1.77e-05,8.183e-05,8.875e-06,0.0006156,5.151e-06,-6.12e-06,0.0002914,-24.077
1.228e-06,-2.18e-05,0.0002826,-5.11e-06,0.0003906,0.000324,57865,1.983e-05,7.632e-05,0.0004614,5.505e-05,0.0001515,3.841e-05,1.322e-05,4.697e-05,0.0001213,1.096e-06,0,0.000698,-1.03e-06,1.951e-05,6.32e-05,5.067e-05,5.686e-07,2.485e-07,5.817e-05,6.441e-05,0.0002138,-1e-05,0.0001977,0.000213,-8.57e-06,9.245e-05,0.0001338,0.0004491,0.0010352,4.032e-05,0.0005572,0.0002152,-6.67e-06,0.0001537,3.598e-05,2.886e-05,3.538e-05,2.316e-07,0.0003088,2.695e-05,2.035e-05,-2.6e-05,0.000106,8.638e-05,0.0006894,1.206e-05,-1.42e-05,1.496e-05,8.742e-05,0.0001665,7.34e-06,0.000901,0.000246,1.995e-07,9.958e-06,0.0007531,2.29e-05,3.325e-07,3.515e-05,0.0001868,8.106e-05,2.683e-05,7.436e-05,2.371e-05,4.83e-05,0.0001298,0.0002188,1.005e-05,0.0001241,0.0001397,0.0008434,0.0001701,-1.81e-05,7.622e-05,5.299e-06,0.0006031,5.181e-06,-6.37e-06,0.0002704,-24.077
