Y_True,Y_Prediction
0.0,-1.5658112
0.0,-1.628974
-3.969,-4.090961
-41.01,-38.556103
-24.077,-24.344896
-39.4,-37.6708
-36.116,-36.58067
-21.034,-19.391924
-36.116,-39.901913
-21.034,-21.064556
-41.01,-37.23904
-19.7,-17.743721
0.0,-1.5605001
-24.077,-24.567926
-17.992,-18.954607
-9.988,-8.5591135
-41.01,-36.77684
-9.988,-9.917394
-9.988,-9.668388
-24.077,-24.81937
-41.01,-39.271915
-39.4,-39.753315
-24.077,-24.785666
-9.988,-10.78579
-41.01,-40.50474
-21.034,-23.439215
-21.034,-20.345114
-39.4,-38.636692
0.0,-1.5845726
-41.01,-40.18208
-24.077,-24.802841
-21.034,-20.329603
0.0,-1.8058614
-36.116,-40.799717
-21.034,-20.587494
-39.4,-38.397636
-39.4,-37.4603
-9.988,-10.271809
0.0,-1.6644572
-24.077,-24.006422
-17.992,-18.061901
-41.01,-40.396633
-39.4,-38.43175
-24.077,-23.359428
-41.01,-39.31096
0.0,-1.5720377
-21.034,-20.546253
-24.077,-23.134542
0.0,-1.5798612
-21.034,-21.72597
0.0,-1.7795522
0.0,-1.7987037
-21.034,-21.986502
-21.034,-20.425678
0.0,-1.958103
-3.969,-3.1454048
-3.969,-3.7507796
-19.7,-18.936646
-24.077,-24.106644
-36.116,-39.509914
-9.988,-9.637685
-3.969,-3.6425872
0.0,-1.5891296
0.0,-1.7022257
-21.034,-20.286596
0.0,-1.6858305
-21.034,-22.620966
-3.969,-4.272893
-21.034,-20.327898
-24.077,-25.350328
0.0,-2.0113552
-39.4,-38.001026
-9.988,-8.980282
-41.01,-39.778156
-9.988,-10.049335
-36.116,-37.250103
-24.077,-24.045393
-17.992,-17.790892
-24.077,-22.972923
-9.988,-7.6910763
-3.969,-3.4419103
-41.01,-39.735603
-19.7,-19.54586
-39.4,-38.505318
0.0,-1.7885293
-36.116,-37.20253
-24.077,-24.450537
-17.992,-19.42147
-21.034,-20.241997
0.0,-1.5717971
-41.01,-38.653446
-41.01,-40.69813
0.0,-1.738707
0.0,-2.0597193
0.0,-1.6322141
-21.034,-21.329874
-19.7,-20.356089
-36.116,-36.168575
-3.969,-3.9910564
-24.077,-21.896029
-36.116,-39.214504
-17.992,-19.009832
-21.034,-20.050652
-39.4,-37.437702
-39.4,-38.43687
-19.7,-20.92327
-39.4,-38.243237
0.0,-1.5401659
-41.01,-41.225697
0.0,-1.7653757
-39.4,-37.836388
-24.077,-19.70361
-3.969,-2.5824704
0.0,-1.7713838
-9.988,-8.994681
0.0,-1.6510031
-41.01,-40.07787
-41.01,-36.903217
-39.4,-38.149784
-39.4,-38.80375
0.0,-1.6383185
-21.034,-22.024754
-36.116,-36.60734
-24.077,-25.446627
-36.116,-37.338512
-36.116,-40.256496
0.0,-1.951997
0.0,-1.9892976
-36.116,-41.557682
-36.116,-36.50343
-21.034,-22.164297
-19.7,-21.128029
-9.988,-8.748768
-36.116,-36.270184
-24.077,-22.759335
-39.4,-31.600647
-24.077,-22.251768
-41.01,-38.807594
-39.4,-36.70019
-36.116,-37.870564
0.0,-2.6048853
-21.034,-21.180622
-41.01,-38.52303
-17.992,-20.129602
-21.034,-17.642622
-41.01,-39.288933
-36.116,-27.879671
0.0,-1.5870075
-24.077,-28.430658
-36.116,-39.356625
-24.077,-23.979046
-39.4,-38.792744
-41.01,-39.107777
-36.116,-37.779877
-21.034,-18.230116
-24.077,-23.961838
0.0,-1.5805402
-24.077,-24.51106
0.0,-1.6553019
-19.7,-20.144508
-21.034,-21.60751
-17.992,-16.563797
-3.969,-3.172585
-9.988,-7.7518115
-21.034,-21.086596
-21.034,-19.45902
-41.01,-38.94048
-39.4,-37.737057
-36.116,-36.341404
-39.4,-39.909954
-19.7,-21.79104
-24.077,-24.337112
-41.01,-40.789463
-41.01,-40.062878
-24.077,-24.767492
-9.988,-8.798363
0.0,-1.598092
-17.992,-18.306623
-39.4,-38.101418
-36.116,-37.0451
0.0,-2.1769176
-17.992,-19.791464
-19.7,-18.765423
-19.7,-17.527481
-36.116,-36.739105
-24.077,-23.566252
-21.034,-21.101091
-19.7,-19.88663
-17.992,-18.284237
-3.969,-3.573497
-3.969,-3.113109
-24.077,-25.277834
-21.034,-20.68918
0.0,-1.6549046
-39.4,-38.066124
-24.077,-23.709753
-19.7,-19.69728
-3.969,-3.9873595
-36.116,-35.51643
-39.4,-41.33496
-9.988,-8.137923
-21.034,-19.145605
0.0,-1.5781195
-21.034,-21.639898
-36.116,-37.2768
-17.992,-17.989008
-24.077,-23.43331
-21.034,-20.795204
-21.034,-20.121744
-24.077,-23.61372
-41.01,-41.4558
-9.988,-9.13463
0.0,-2.6919155
-41.01,-40.41718
-41.01,-41.083538
-36.116,-38.719624
-17.992,-17.608553
-24.077,-23.9394
-41.01,-41.342434
-39.4,-37.68869
-3.969,-4.3489175
-41.01,-39.877155
-17.992,-17.544384
-17.992,-18.976896
-41.01,-37.446873
-24.077,-25.873634
-21.034,-19.660831
-24.077,-23.34681
-9.988,-10.423444
-24.077,-24.80263
-36.116,-37.641415
-36.116,-34.134342
-19.7,-19.663425
0.0,-1.5526339
-24.077,-24.900827
0.0,-4.278898
-17.992,-15.2004
-41.01,-40.729248
-19.7,-20.366705
-21.034,-21.72906
-36.116,-37.231243
-39.4,-37.43674
-21.034,-19.220871
-9.988,-9.169314
0.0,-3.023612
-41.01,-40.248226
-24.077,-21.512571
0.0,-2.0767968
-39.4,-38.08601
-39.4,-44.0195
-19.7,-21.036694
-9.988,-8.197927
-41.01,-39.69521
-39.4,-36.761467
-39.4,-35.985233
0.0,-1.5769078
-9.988,-9.586162
-41.01,-40.074234
0.0,-2.5129213
-3.969,-3.5119867
-21.034,-19.159723
-36.116,-36.864803
0.0,-2.6153414
-9.988,-9.908193
-19.7,-20.05122
0.0,-1.6363358
-17.992,-16.34705
-24.077,-22.163988
-9.988,-8.791313
-3.969,-4.6261897
-41.01,-41.31721
-36.116,-36.543003
-17.992,-17.96398
-41.01,-36.04928
-21.034,-19.595474
-41.01,-43.041924
-17.992,-19.1062
-19.7,-21.074152
-24.077,-25.216263
-3.969,-3.4431667
-24.077,-23.008163
-9.988,-10.669967
0.0,-1.8274199
-39.4,-37.56914
-36.116,-36.94248
-41.01,-41.832012
-24.077,-24.823215
-24.077,-24.080355
-3.969,-3.9679008
-17.992,-18.509905
0.0,-1.5599608
-24.077,-21.331764
0.0,-1.684293
-17.992,-18.149462
-41.01,-36.530697
0.0,-1.5594587
-41.01,-40.606342
0.0,-1.5889372
-21.034,-20.521307
0.0,-1.6108809
-24.077,-25.003313
0.0,-1.8861891
-41.01,-40.019695
-24.077,-22.258017
0.0,-1.6031004
-24.077,-24.547523
-41.01,-39.722046
-9.988,-10.102344
-36.116,-37.353462
0.0,-1.6208915
-21.034,-20.282995
-21.034,-18.782068
-36.116,-35.86639
-41.01,-40.064133
-36.116,-39.76215
-39.4,-39.227077
-41.01,-41.116364
0.0,-2.6757145
-19.7,-17.57992
-21.034,-25.791277
-3.969,-4.1234818
0.0,-2.2201848
-21.034,-19.149817
-24.077,-24.847654
-21.034,-21.260443
-36.116,-35.122196
-17.992,-17.388573
-9.988,-9.72336
-36.116,-36.764805
-41.01,-40.34249
-9.988,-8.543763
0.0,-2.698011
-21.034,-20.508638
-39.4,-38.542377
-41.01,-41.376537
-41.01,-40.08916
-24.077,-23.68765
-41.01,-41.16885
-17.992,-19.200369
0.0,-1.8192192
-19.7,-21.635578
0.0,-1.9519391
-24.077,-24.375532
-3.969,-4.916022
-36.116,-37.849323
-21.034,-20.170277
-17.992,-18.18601
-9.988,-8.837898
-24.077,-21.457989
0.0,-1.9397072
-3.969,-3.1576915
-3.969,-4.042029
-36.116,-37.80794
0.0,-2.9383256
0.0,-2.807762
-24.077,-23.57804
-39.4,-40.362343
0.0,-3.8834014
-19.7,-18.779352
-3.969,-2.3688107
-3.969,-3.607543
-3.969,-4.6171293
-39.4,-38.32828
-9.988,-9.433013
-41.01,-40.150234
-9.988,-8.722654
-24.077,-23.430407
-3.969,-4.0927315
-21.034,-20.013811
-3.969,-2.9817228
-3.969,-3.3786712
0.0,-1.6801882
-9.988,-9.954751
-9.988,-8.112878
-9.988,-10.395465
-39.4,-39.89771
-3.969,-3.1226556
-21.034,-22.208645
0.0,-1.5674002
0.0,-3.363224
0.0,-1.5742161
-21.034,-22.088228
-41.01,-39.58741
-39.4,-39.740288
-39.4,-36.81695
-9.988,-9.003776
-3.969,-4.397079
-19.7,-18.400406
-17.992,-19.861471
-39.4,-38.408413
-39.4,-37.593452
-41.01,-39.484894
-24.077,-23.840101
-24.077,-25.418749
-9.988,-11.406448
0.0,-1.5427061
-17.992,-15.80341
-3.969,-3.7287107
-9.988,-9.414018
-41.01,-39.66964
-3.969,-3.6817503
-24.077,-21.716097
-9.988,-10.196048
-3.969,-4.360206
-9.988,-10.445359
-36.116,-36.287853
-41.01,-41.284924
-24.077,-23.198519
0.0,-1.564157
-9.988,-8.871123
0.0,-1.9247085
-19.7,-18.5861
-24.077,-23.135935
-24.077,-22.12261
-9.988,-10.948569
-19.7,-18.27102
-21.034,-20.712126
-17.992,-18.835814
-21.034,-20.465405
-3.969,-3.8004508
-41.01,-37.36663
0.0,-1.5690606
-9.988,-9.065781
-3.969,-3.9474206
-24.077,-27.023289
-19.7,-23.046131
-3.969,-3.2531059
0.0,-1.8087819
-39.4,-39.359882
-3.969,-3.0083635
-9.988,-9.596028
-19.7,-18.825071
-24.077,-23.676508
-19.7,-20.075777
-21.034,-21.042847
-17.992,-18.92701
-24.077,-27.756138
-9.988,-9.18311
-41.01,-38.44713
-39.4,-37.02856
-21.034,-23.045063
-21.034,-21.097578
0.0,-1.5871965
-36.116,-35.359356
0.0,-1.8230538
-36.116,-37.112278
-19.7,-19.172903
0.0,-1.5774851
0.0,-1.618559
0.0,-1.5728323
-9.988,-8.620129
0.0,-1.5546337
0.0,-1.923407
0.0,-1.5754219
-3.969,-3.3837986
-41.01,-42.369408
-41.01,-39.94623
0.0,-1.6808234
-41.01,-41.3679
-21.034,-20.200598
-36.116,-36.1618
-17.992,-17.947351
-17.992,-17.506306
-17.992,-18.546322
-36.116,-39.033268
0.0,-1.568696
-3.969,-3.8953438
0.0,-1.583959
0.0,-1.5770144
-21.034,-18.33974
0.0,-2.556415
-41.01,-40.935608
-3.969,-4.9654818
-21.034,-20.143377
-39.4,-39.720875
-41.01,-40.56351
-41.01,-38.039597
-17.992,-17.162195
-36.116,-39.359325
-24.077,-25.524624
-21.034,-19.080729
-19.7,-20.05393
-21.034,-18.789743
-41.01,-38.833702
-3.969,-3.8456564
-3.969,-2.7809591
-36.116,-35.11716
0.0,-2.0762305
-21.034,-21.193184
-17.992,-16.82563
0.0,-1.6765285
-9.988,-9.866453
-36.116,-38.556683
0.0,-1.5835605
0.0,-2.0463572
-19.7,-18.57963
-24.077,-24.882275
-9.988,-7.414972
-19.7,-19.15623
-41.01,-41.78368
-24.077,-23.995716
-19.7,-21.43305
-9.988,-12.143239
-19.7,-20.828882
-9.988,-8.897555
-39.4,-36.39004
-9.988,-10.55492
-39.4,-38.729412
-19.7,-20.57062
-19.7,-19.101158
0.0,-1.5904133
0.0,-1.6193095
-3.969,-4.361939
-3.969,-3.4967418
0.0,-1.6319386
-21.034,-19.871145
-9.988,-10.072717
-39.4,-37.428196
-24.077,-23.890694
-9.988,-7.422629
-24.077,-24.143381
-19.7,-18.771828
-24.077,-24.673256
0.0,-1.6247565
-24.077,-23.946714
-17.992,-16.940788
-3.969,-4.099655
-36.116,-35.537487
-41.01,-40.604748
-21.034,-19.907145
0.0,-1.574371
-19.7,-20.890947
-36.116,-37.47107
-9.988,-8.967672
-19.7,-21.826406
-19.7,-20.311674
-3.969,-3.38405
0.0,-1.6070386
-21.034,-20.419542
-3.969,-3.0495968
-36.116,-36.309563
-41.01,-41.68439
0.0,-1.9802005
0.0,-1.6178545
-17.992,-18.229692
-19.7,-21.210886
-19.7,-21.146353
0.0,-1.6725669
-9.988,-7.7308
-41.01,-40.111008
-36.116,-37.058517
-3.969,-4.4303136
-36.116,-37.44353
-21.034,-20.268084
-24.077,-23.428726
-9.988,-9.347976
0.0,-1.6235057
-41.01,-36.525463
-17.992,-16.824926
-21.034,-19.950844
0.0,-1.8567953
-17.992,-19.051786
-41.01,-37.123547
0.0,-1.5737784
-21.034,-21.315863
-3.969,-3.5047274
-24.077,-23.476957
-39.4,-38.965942
-21.034,-21.468565
-41.01,-38.98361
-3.969,-4.12495
-17.992,-15.495513
0.0,-2.3137126
0.0,-2.24374
-3.969,-3.3642683
-21.034,-21.694351
-36.116,-38.561947
-21.034,-19.353947
-19.7,-20.846785
-39.4,-39.72978
-17.992,-18.947836
0.0,-1.58228
-3.969,-3.3338141
-41.01,-40.142834
0.0,-1.5679958
-19.7,-20.678183
-41.01,-42.27698
0.0,-1.5892603
0.0,-1.5999972
-19.7,-22.177017
-9.988,-9.028605
-39.4,-38.869213
-36.116,-36.799534
-21.034,-20.778349
-41.01,-42.716022
-41.01,-39.416096
-24.077,-23.420294
-39.4,-36.97466
-41.01,-40.87201
-41.01,-38.691753
-41.01,-39.47579
-9.988,-10.002796
-24.077,-24.520971
-24.077,-23.439825
-41.01,-39.807262
-39.4,-38.10303
-39.4,-39.184692
-21.034,-20.55239
0.0,-1.6302546
-21.034,-21.23163
-21.034,-21.640165
-36.116,-37.895447
-3.969,-3.866507
-17.992,-17.077688
-9.988,-9.957434
-9.988,-8.162433
-21.034,-19.629984
0.0,-1.5974057
-21.034,-21.287422
-36.116,-39.003826
-41.01,-41.56497
-36.116,-38.87811
-21.034,-22.099869
-21.034,-20.616777
-3.969,-3.9381347
0.0,-1.5673662
-3.969,-4.5415034
-36.116,-36.26816
-39.4,-39.293324
-21.034,-18.389742
-24.077,-22.68027
-24.077,-24.073006
-19.7,-20.600657
0.0,-1.5625513
0.0,-1.5700821
-21.034,-18.946623
-21.034,-19.732695
-24.077,-24.027248
-21.034,-17.91598
-24.077,-23.962957
-9.988,-9.986704
-3.969,-3.6236396
-17.992,-18.4014
0.0,-2.7503858
-21.034,-20.906069
-17.992,-17.992565
-3.969,-4.170267
-24.077,-24.226608
-21.034,-20.25733
-3.969,-4.0588403
-24.077,-23.368353
-3.969,-3.8880568
-3.969,-3.5063848
-17.992,-20.423882
0.0,-1.5916677
-36.116,-38.498646
-39.4,-39.85831
-36.116,-37.093266
-21.034,-19.923388
-21.034,-21.887949
0.0,-1.9738488
-17.992,-18.522385
0.0,-1.5730928
-9.988,-8.166188
-21.034,-21.379309
-9.988,-9.06938
-17.992,-16.075315
0.0,-1.9325273
-19.7,-21.076765
-19.7,-21.037857
-24.077,-25.007711
0.0,-2.1205566
-41.01,-40.120422
-41.01,-41.219803
-21.034,-21.673065
-21.034,-20.645748
0.0,-1.843608
-41.01,-39.29211
-36.116,-36.317028
-19.7,-17.47167
-9.988,-10.023184
-21.034,-20.573116
0.0,-1.57204
0.0,-1.748118
0.0,-1.581417
-9.988,-9.766082
-21.034,-20.236853
0.0,-2.013721
-39.4,-37.878685
-36.116,-37.241337
-3.969,-3.0672774
-39.4,-38.83732
0.0,-2.4143734
-19.7,-22.444998
-39.4,-39.752968
-41.01,-40.277714
-24.077,-24.052141
-39.4,-38.12839
-21.034,-20.400126
-41.01,-39.504036
-39.4,-38.121967
0.0,-1.6563572
-17.992,-18.147701
-24.077,-25.615538
-3.969,-3.3791595
-3.969,-6.7489605
-9.988,-9.501818
-9.988,-8.385252
-21.034,-17.505032
-9.988,-9.320973
-41.01,-38.91875
0.0,-1.6227733
-24.077,-22.435303
0.0,-1.578224
-17.992,-17.599733
-9.988,-9.798133
0.0,-3.2818375
-17.992,-18.803986
0.0,-2.6523318
-3.969,-2.9889555
-3.969,-4.0741363
-36.116,-38.443428
-3.969,-3.949584
-21.034,-20.58518
-41.01,-38.175762
-41.01,-36.82062
-36.116,-34.445446
-36.116,-38.28776
0.0,-1.5975798
-21.034,-21.758219
-24.077,-21.916708
-21.034,-20.553385
-39.4,-37.719078
-19.7,-20.595129
-36.116,-37.09648
-21.034,-20.27764
-24.077,-23.056635
-39.4,-42.29031
-39.4,-35.934525
0.0,-1.6194574
-41.01,-41.03237
-9.988,-9.698267
-21.034,-20.113005
-24.077,-23.132986
-39.4,-39.831917
-41.01,-39.545216
0.0,-1.9284184
-9.988,-8.863173
-9.988,-9.424568
-21.034,-18.972847
0.0,-1.596971
-3.969,-2.8328447
-21.034,-22.497494
-24.077,-23.907827
-3.969,-3.2777476
0.0,-1.6352893
-24.077,-23.803587
-41.01,-41.066883
-21.034,-21.477034
0.0,-2.6424556
-41.01,-40.40195
0.0,-2.8095942
-3.969,-3.5998893
0.0,-2.2203074
-17.992,-14.988358
0.0,-2.109916
-17.992,-17.648602
-19.7,-19.594099
-21.034,-16.549795
-36.116,-37.750538
0.0,-1.7817695
-24.077,-25.900663
-3.969,-3.430873
-3.969,-2.7172613
0.0,-2.3153262
-39.4,-38.10043
0.0,-1.7348602
-24.077,-24.229689
0.0,-1.991422
-36.116,-33.065044
-41.01,-36.202427
-19.7,-20.966427
-19.7,-18.59622
-3.969,-3.1245875
-21.034,-19.91598
0.0,-1.5534678
0.0,-1.9208142
-19.7,-19.94951
-41.01,-40.65793
-21.034,-19.566607
-24.077,-22.014397
-3.969,-2.829321
-41.01,-40.865032
-41.01,-40.046566
-39.4,-38.88725
-9.988,-9.542121
-39.4,-38.472866
-21.034,-20.932981
-41.01,-38.58591
0.0,-1.5788877
-3.969,-3.2724485
0.0,-1.5741643
-24.077,-24.011524
-21.034,-19.93719
-41.01,-40.822674
-39.4,-39.580357
-36.116,-41.31795
-36.116,-36.286137
-24.077,-23.723429
-41.01,-40.722065
-19.7,-21.131098
-24.077,-23.759129
-21.034,-19.160847
-21.034,-24.257677
-24.077,-23.048775
-21.034,-20.557001
-39.4,-39.90369
-19.7,-18.146233
-36.116,-39.501457
-24.077,-24.386814
-41.01,-38.58114
0.0,-1.593609
-24.077,-21.69943
-39.4,-37.386204
-41.01,-41.01273
-36.116,-40.113457
0.0,-1.9369801
-36.116,-37.009808
-9.988,-10.51177
-9.988,-9.167715
-41.01,-40.675694
-9.988,-9.047875
-21.034,-19.846586
-41.01,-41.510227
-41.01,-41.074486
-21.034,-20.598577
-9.988,-10.194813
-41.01,-40.11598
-36.116,-33.85528
-41.01,-39.120285
-24.077,-24.767702
-39.4,-38.54134
-9.988,-8.876521
-9.988,-10.615842
0.0,-3.719245
-41.01,-39.957447
-9.988,-10.091944
-36.116,-39.15344
-24.077,-21.871035
0.0,-1.5426095
-41.01,-39.722507
-3.969,-5.0768604
-24.077,-24.05597
0.0,-1.7097731
-9.988,-10.994636
-24.077,-24.862139
-39.4,-37.78239
-41.01,-40.43107
-17.992,-17.159998
0.0,-1.7355777
-24.077,-25.012712
-19.7,-20.837957
-41.01,-40.221817
-3.969,-4.5587587
-17.992,-17.092026
0.0,-1.6337829
-41.01,-38.520016
-24.077,-23.633995
-3.969,-3.7992887
-36.116,-36.83907
0.0,-1.5677952
-19.7,-22.862833
-3.969,-3.8204055
-17.992,-15.566022
-3.969,-3.6186223
0.0,-1.57599
-36.116,-35.81722
-41.01,-41.375607
-24.077,-23.933413
-36.116,-35.11915
-36.116,-36.94485
-9.988,-9.45099
-17.992,-17.492142
0.0,-1.8285993
0.0,-1.7904207
-21.034,-20.464258
0.0,-1.5861582
-17.992,-18.486341
-24.077,-22.307104
-21.034,-20.545486
-41.01,-40.252316
0.0,-2.088736
-24.077,-24.424223
-39.4,-35.745274
-19.7,-20.825502
0.0,-3.1247077
-41.01,-40.360645
-17.992,-17.572115
-24.077,-23.39596
-39.4,-37.662525
-9.988,-10.838608
0.0,-1.6678956
-9.988,-9.710946
-39.4,-38.261017
0.0,-2.1005416
-9.988,-8.009506
0.0,-1.5730853
-39.4,-36.499382
-21.034,-20.438902
-19.7,-21.024153
-36.116,-38.54362
0.0,-1.6535455
-21.034,-20.702126
-3.969,-3.2128348
-36.116,-38.81643
-39.4,-38.204956
0.0,-2.0701003
-36.116,-36.41904
-17.992,-18.508055
-3.969,-4.261506
0.0,-1.5696682
-21.034,-21.112902
-24.077,-25.837654
-3.969,-4.2623262
-24.077,-23.042706
0.0,-2.4605923
-24.077,-22.996431
0.0,-1.8025826
-24.077,-24.876028
-39.4,-41.456146
-9.988,-9.592548
-3.969,-4.233635
-19.7,-20.424578
-41.01,-40.05887
0.0,-1.7086182
-21.034,-20.978271
-19.7,-21.193975
-24.077,-23.978296
-9.988,-9.435081
-3.969,-3.007731
-24.077,-24.58354
-17.992,-18.010447
0.0,-2.35498
0.0,-1.8516393
-3.969,-4.552817
0.0,-2.1109166
0.0,-1.5702693
-21.034,-19.99476
-21.034,-20.978355
-9.988,-10.435882
-21.034,-20.707624
-21.034,-21.402882
-21.034,-19.59472
-39.4,-37.34264
-36.116,-33.439674
-3.969,-4.692224
-39.4,-38.225277
0.0,-2.3527162
0.0,-1.5850574
-36.116,-38.03559
-21.034,-19.434637
-19.7,-18.99166
-21.034,-22.381899
-19.7,-19.937294
-3.969,-4.0848384
-9.988,-7.741919
-41.01,-39.2226
-9.988,-10.915151
-21.034,-19.256624
-21.034,-20.68471
-9.988,-9.533132
-36.116,-34.37783
-9.988,-10.073137
0.0,-1.8652658
0.0,-2.25051
-3.969,-4.1681004
0.0,-1.5643775
-21.034,-21.651876
-21.034,-16.832468
-3.969,-4.5604773
-3.969,-3.0266256
-24.077,-23.714506
-41.01,-38.637165
-21.034,-20.551214
-36.116,-36.69627
-21.034,-19.668139
-39.4,-37.67709
0.0,-1.5704733
-19.7,-19.416739
-36.116,-40.111904
-9.988,-10.656999
-41.01,-41.126827
-21.034,-20.20843
-3.969,-5.448554
-3.969,-2.6882567
-19.7,-19.674047
0.0,-2.1323037
-21.034,-21.501375
-19.7,-20.000624
0.0,-1.8915628
0.0,-1.5667869
-3.969,-3.778411
-3.969,-3.8985553
-3.969,-2.6198092
-21.034,-20.56413
-17.992,-17.501768
-17.992,-15.680479
-24.077,-24.021519
-21.034,-20.47669
-21.034,-21.664495
-19.7,-19.72267
-17.992,-17.124027
-19.7,-17.85293
0.0,-1.6082553
0.0,-1.5718889
-41.01,-41.087406
-9.988,-10.055339
-19.7,-24.26322
-9.988,-9.237181
-9.988,-8.932768
0.0,-1.6952523
-36.116,-37.476223
-24.077,-23.783024
-9.988,-8.88966
0.0,-1.950227
-39.4,-39.89961
-9.988,-4.84694
-9.988,-9.669146
-21.034,-21.229792
-9.988,-9.401525
-21.034,-21.472181
-41.01,-40.83285
0.0,-3.31671
-3.969,-3.9666505
-9.988,-8.42448
-41.01,-39.698185
-41.01,-39.03496
0.0,-1.8261042
-21.034,-19.04362
-9.988,-8.811684
-3.969,-6.6129518
-24.077,-22.37369
0.0,-1.7128956
-3.969,-4.2953115
-36.116,-38.463852
-24.077,-25.273819
-9.988,-9.62888
-39.4,-37.27789
0.0,-3.2248783
-41.01,-37.27853
-3.969,-3.9528294
0.0,-2.740213
0.0,-2.1406586
-21.034,-18.606012
-21.034,-20.574919
-17.992,-16.306013
-9.988,-9.071227
-41.01,-40.297775
-24.077,-25.561132
-36.116,-38.002514
-41.01,-38.84492
-17.992,-16.789463
-21.034,-19.944431
-3.969,-3.3381805
-41.01,-38.91438
-39.4,-39.56425
-24.077,-25.044464
-36.116,-35.254265
-9.988,-9.158782
-41.01,-39.672634
0.0,-1.6263887
-3.969,-3.8444433
-24.077,-24.633291
0.0,-2.0572395
-41.01,-41.376728
-39.4,-37.404278
0.0,-1.5811098
-9.988,-9.461579
-17.992,-17.091276
-9.988,-9.670032
-41.01,-39.654095
-21.034,-26.85079
-9.988,-11.051061
-24.077,-22.422586
-24.077,-22.372042
-9.988,-9.997762
-39.4,-38.541042
-39.4,-37.724182
-41.01,-39.011463
-24.077,-24.45381
-17.992,-19.992983
-24.077,-20.853529
-21.034,-20.098337
-17.992,-17.319756
-17.992,-18.419973
-21.034,-19.445948
-21.034,-21.15295
0.0,-1.6401709
-3.969,-3.2674198
-21.034,-20.90162
-41.01,-39.890133
-21.034,-18.930738
-17.992,-17.446585
-41.01,-39.0407
-9.988,-8.830656
0.0,-1.7125016
-36.116,-37.22957
-21.034,-20.37586
-39.4,-38.450787
-21.034,-21.370584
-36.116,-37.25495
-24.077,-22.584585
-24.077,-20.89276
0.0,-2.131008
-17.992,-16.389166
-39.4,-36.995502
-36.116,-36.80117
-36.116,-36.66592
-21.034,-21.356222
-39.4,-38.773464
-9.988,-9.600758
-21.034,-19.438063
-41.01,-41.22344
-3.969,-3.9954634
0.0,-2.3561676
0.0,-1.7725327
-21.034,-21.431318
-36.116,-37.204327
0.0,-1.5393399
-36.116,-38.375698
-9.988,-10.04088
-9.988,-10.265933
-24.077,-23.147423
-17.992,-17.277666
-36.116,-35.176113
-39.4,-36.75004
-9.988,-8.750264
-3.969,-4.1745205
-17.992,-17.771696
-17.992,-17.587564
0.0,-1.5688161
-41.01,-42.785545
-36.116,-36.36954
0.0,-1.5802144
-41.01,-40.94939
-24.077,-23.662151
-41.01,-39.58418
-24.077,-22.45511
-41.01,-40.36336
-24.077,-23.213568
-9.988,-8.244965
-36.116,-38.019947
0.0,-1.7601459
-17.992,-21.353184
-17.992,-18.088228
0.0,-1.5746527
-21.034,-22.407389
-3.969,-3.9635878
-36.116,-37.12099
-36.116,-39.398514
-21.034,-19.380867
-9.988,-7.569167
0.0,-2.1293514
-21.034,-19.13986
0.0,-3.2052631
-9.988,-9.364602
-17.992,-18.98295
0.0,-1.570069
-24.077,-24.395773
0.0,-2.0712435
-39.4,-34.532146
0.0,-1.7060984
-21.034,-20.741402
-41.01,-40.304035
-9.988,-9.575346
-41.01,-39.03457
-17.992,-18.797691
-21.034,-20.948843
-36.116,-34.579937
-21.034,-20.435125
-17.992,-23.081017
-17.992,-20.565144
-9.988,-9.145148
-9.988,-9.739244
0.0,-1.9705122
-24.077,-25.553898
-17.992,-18.315187
-21.034,-20.502882
-19.7,-19.958197
-19.7,-20.120909
-41.01,-36.604527
-41.01,-43.23369
-3.969,-4.2050195
-41.01,-39.162235
0.0,-1.7017882
-41.01,-40.492847
-19.7,-16.974342
-9.988,-9.342186
0.0,-1.6782444
-21.034,-21.271872
0.0,-2.594226
-24.077,-23.0325
-21.034,-21.684046
-21.034,-21.02704
-19.7,-20.139807
-24.077,-24.179956
-36.116,-40.218414
-3.969,-3.5694704
-17.992,-19.079874
-17.992,-18.81174
-36.116,-37.07549
-39.4,-38.362343
0.0,-1.9473141
-21.034,-21.776705
-17.992,-16.095139
0.0,-1.572388
-19.7,-18.712915
-17.992,-18.499266
-41.01,-38.54236
-3.969,-3.9836974
-21.034,-21.262619
0.0,-1.5456198
0.0,-1.602793
-41.01,-39.330624
-21.034,-21.549837
0.0,-2.0690198
-39.4,-36.071075
-19.7,-19.616922
-36.116,-37.864605
-41.01,-39.883366
-41.01,-40.078503
-19.7,-23.96018
-21.034,-19.807394
-24.077,-27.62959
-24.077,-23.29739
-21.034,-19.456509
-19.7,-22.842928
0.0,-1.583637
0.0,-1.573399
-19.7,-20.41701
-41.01,-41.989002
-21.034,-20.164862
-41.01,-41.03512
-24.077,-22.67783
-24.077,-25.784552
-3.969,-4.017218
-21.034,-20.942175
-41.01,-39.21823
-17.992,-19.938704
-21.034,-20.68686
-17.992,-18.764133
-19.7,-19.45447
0.0,-2.5763903
-21.034,-22.73868
-3.969,-3.8860822
-36.116,-34.94862
0.0,-1.9724349
-36.116,-37.623188
-21.034,-22.70852
-19.7,-20.461412
-41.01,-40.398502
-3.969,-3.866404
-19.7,-19.644796
-39.4,-37.840614
-24.077,-25.978937
-41.01,-40.658085
-3.969,-4.3348374
